1028166,1,Sentiment140,Lol @megasenter OMG DON'T TRUST ME IS ON THE RADIO! 
730722,1,Sentiment140,@ddlovatocyrus coming to see you on tour! cant wait...you are amazing! 
450970,1,Sentiment140,@StephanieLum Cool Steph .. what's the speech topic and how come you didn't invite us .. we would have came out to support you 
251914,0,Sentiment140,@keenorga I doubt that this is the right thing to do  X4
7005,0,Sentiment140,#potheadrule #107 - Never put a bong down on the carpet  *picks up shards of broken ash-catcher* at least the main part withstood the fall
229399,1,Sentiment140,"@heidiheartshugs Awesome  Right. My eyes are melting, which must mean its time to sleep. Be well hun, sleep well when you get there "
214272,0,Sentiment140,@jasonfreeze I wish I was having a happy 4:20! Why is it so hard to get Weed in Hull even when you've got the money? 
36072,0,Sentiment140,@AlexAllTimeLow IM ON A BOAT...and no.  
529542,0,Sentiment140,"Ahh. I'm so confused, this adult school craap sucks ! Haha. 12 - 3  , welll. Peaaceout? Haha."
539349,1,Sentiment140,And now I lay me down to sleep. May everyone dream of sugar plums and cotton candy  praying my wounds heal before thursday! Night night xo
328480,1,Sentiment140,@MrBenzedrine haha rad. that was my first twitter message to my phone 
49444,0,Sentiment140,@ashleyluvsjbvfc  check my status on fb
138112,1,Sentiment140,@CorNEILiuZ I have my tools with me and everything! 
342903,1,Sentiment140,@Nelsormensch I'm curious about that one... you'll have to shoulder-surf that and give me an after-action report. 
263507,1,Sentiment140,@lanixbang oi lana rathbone.  iget to see you in a week 
838504,0,Sentiment140,@HouseOfTheEd Still waiting up here  
151170,0,Sentiment140,@Davidismyangel hah we used to have a catnamed Sirius Black! He died over the summer  then we got Simon when we moved so We have 2again!
412427,0,Sentiment140,@sentience Sorry to hear about that 
372500,0,Sentiment140,@peeebeee I'd then have to watch myself epic'ly fail 
285969,1,Sentiment140,"@lokte it is the only thing that keeps me sane in here! or, you know, as sane as i get "
376526,0,Sentiment140,@pkollar @nsuttner  We ALL miss 1up FM. Thanks for the memories...as short as they may have been. 
291445,0,Sentiment140,@lynfunkstar I'm so jealous 
984834,1,Sentiment140,"@LifeCoachMary can't hear you, my wonderful coach.  Happy that you took the time for the family event. Family is important."
239666,1,Sentiment140,@KalanMusic What would be TWEET? a sneak peek behind the scenes or a Sound bit or two!!!!   What do you all think Tweeters????
561106,0,Sentiment140,"AHHH. SHIZZZ. - I HAVE A FREAKING 37 FOR MY TUMBLARITY!  IÉ??M SAD NOW. É??and, i have a shorts tan. lsekoiak. http://tumblr.com/xyx25f2cn"
517161,0,Sentiment140,6am flight...NOT a good look..I miss my baby already 
124274,1,Sentiment140,"@ce77 ... You will discover Spotify, next week when in France and you will see that to use it is to adopt it.. "
874776,1,Sentiment140,I have 100 followers. 
778548,1,Sentiment140,Got toasty at the beach 
706329,0,Sentiment140,Got a headache  booo
625996,1,Sentiment140,can't wait for The Runaways to come out  really looking forward to it
747245,1,Sentiment140,Getting in the shower 
646136,1,Sentiment140,"Each time I learn something new about Sweden, I love it even more. "
925210,1,Sentiment140,"is too grown for name calling to phase me. you can corner me with bullshit, but don't expect me to break down or take any of it to heart "
757812,1,Sentiment140,Hols hols hols  what is there to do?
458587,1,Sentiment140,@timvox Super secret!!!  Will be out pretty soon 
429578,1,Sentiment140,@PeterPaega You better believe it!  @tigers09champs and I wouldn't miss it for the world!
225052,1,Sentiment140,@jithinkr ithellam yen en kitta kekura  u can do anything u please 
863631,0,Sentiment140,"I think I'm catching a cold  this is not good! Please don't get sick yet  When that happens, it would be great to be Home."
214179,1,Sentiment140,"@JasonBradbury Oh dear, what a rotten life you lead, NOT! "
961444,0,Sentiment140,its after 2am and i cant sleep  no more mountain dew for me in the afternoons
353027,1,Sentiment140,@mazinhaa hello! me too  how r u?
984735,0,Sentiment140,Is working till 12 today! My little Dunks is sick and we may be going to the ER after work. Says prayers that he gets better please 
999591,0,Sentiment140,meshuggah and motley crue clash with fnm....fail 
238190,1,Sentiment140,@jsgisdev thanks 
777516,1,Sentiment140,I &lt;3 animal crossing  wish my town irl was like that coz it makes me happy. And wen it stops making me happy i turn it off
580173,0,Sentiment140,about to go to school. my stomach is hurting 
959483,0,Sentiment140,"Just heard about my girl @Alisha973 and she doing okay and the bay bay bay is fine too!  Keeping her over night, though "
29911,1,Sentiment140,@AlanCarr Golden Graham's What? 
899637,1,Sentiment140,"@JonathanRKnight Aw..see that, right there is why we all ? you Jon!  Give your mamma a hug tomorrow! Much love ~ Jamie"
767944,1,Sentiment140,Good morning Vancity! You sure are gleaming with sunshine today! 
527455,0,Sentiment140,@xbllygbsn  sore stomach or..? :$. they do? was that who was phoning? :$.
203815,1,Sentiment140,"@inworship I think He was more into myspace. You know, because he had more freedom to create "
598811,0,Sentiment140,Am I the only one that can't sleep and mad because everything on television sucks? 
777885,1,Sentiment140,"@endlessblush i'm going to go get more tissues....enjoy your movie, "
991671,0,Sentiment140,It's gone all drizzerable outside 
488814,0,Sentiment140,@xbrittanylynne I don't think I cango!!  I'm driving to la that night 
854836,0,Sentiment140,@iwontbelieve i cannot stop laughing whenever i see &quot;copy and paste fail&quot; hahahaha oh my god. ily bb i hope you are feeling better 
325368,0,Sentiment140,@Molliewolford @Mazdaman0687  its at work... it won't start  the fuel pump or something 
138251,1,Sentiment140,@dupalt Great--thanks! 
633981,1,Sentiment140,"didn't twitter much yesterday.apologizes for not responding,goodnight "
387517,1,Sentiment140,"@msproductions if you mean my ZippyTweet, nope; no shenanigans.  you're not followed automatically.  "
469576,1,Sentiment140,"@TeamMileycyrusx Hi,  Miley is a pin up, Zac is a pin up!, it means you PIN UP a poster on your wall. "
961055,1,Sentiment140,Just made a pair of shorts and a headband from an old pair of jeans 
351091,0,Sentiment140,@nickwiz this is the silly part. I want my tv. the mtv movie awards are tonight 
835704,1,Sentiment140,http://twitpic.com/6i9xa - Woohoo! Finally! Downloading Sims now 
125977,1,Sentiment140,"@dinajames And, if it's good enough for Harry Dresden, it's good enough for me. Plus, they're portable. "
859599,1,Sentiment140,"I don't want to take decisions with Hunch, but I will ask Hunch about this  http://www.hunch.com/"
548974,0,Sentiment140,2am and i still can't sleep... Boo! 
361082,1,Sentiment140,@OfficialAS well if you NEED HELP THURS look to us  happy to  AS LONG AS WE GET TIME TOGETHER 
1006703,1,Sentiment140,"More Weezer, less anything else "
76277,0,Sentiment140,@carysyoung Baha Unlucky ;) Watch Britains Got Talent? Maths Is Killing Me  Xo
836172,0,Sentiment140,http://twitpic.com/6qfnv - i miss my baby 
575904,0,Sentiment140,annoyed that @ddlovato 's show was canceled on july 13th 
866241,1,Sentiment140,@jaybranch niiiiice man  have u heard their latest ? http://bit.ly/bjqmO
155582,0,Sentiment140,@DearYvette  Have a mojito for me too 
812105,0,Sentiment140,"I dream he's still here, but I wake up to a world where he's farther than ever. "
874909,0,Sentiment140,I want the evening sun in MY garden!  É?Æ http://blip.fm/~7i8f3
298938,1,Sentiment140,@marklepper Enjoy  Eat the whole thing &amp; watch a funny movie!
971052,1,Sentiment140,its sunny again!!!!!! good vibes  xx
675401,0,Sentiment140,Fallout just crashed on me 
659947,1,Sentiment140,@Brandiwine12 Thanks matey  Must have been a weird mini cold.
264410,1,Sentiment140,"@LauraGuthrie Am fine, cheers  Good luck w/your running ))"
1028308,1,Sentiment140,lol night night angels on your pillow 
824148,0,Sentiment140,i hate when my cell phone decides to be a jerk. not getting any of my text messages  help me fix it!
1046868,0,Sentiment140,missed the deadline  if only they had publicized when it was....
945959,0,Sentiment140,just burned my mouth on burger king coffee 
1003254,1,Sentiment140,Missing the Florida sunshine but super excited about Creigh winning the primary in nine days!!! 
123693,0,Sentiment140,"@CBDW well we're gonna miss lasertag  stupid Kierin. You're never this bad! And you owe me chocolate, sonofabitch"
35496,0,Sentiment140,@alcoholicmummy I know.  this guilt will pass. but for now whenever I blink all i see is a wee face with big light bulb tears  ...
116908,0,Sentiment140,"@deannatroupe Actually, been a while since I retweeted Kern. One of my followers apparently has it on TweetLater "
637583,1,Sentiment140,"@beckmed any my grandpa, hes too old for not being stupid "
403123,0,Sentiment140,"@rondoylewrites My condolences, Ron "
937281,0,Sentiment140,I'm Ready To Go Home! 
602929,0,Sentiment140,"And just like that, all over.  made it to fifth. Not too bad."
268068,0,Sentiment140,@kstems hahah yes and probably be like &quot;omg like u were cool as josh in clueless&quot; 
342157,1,Sentiment140,"@NeilYamamoto Hehe, I like referring to them as dates. Helps keep the luv alive! ;) Happy Aloha Friday 2U2! "
849040,0,Sentiment140,@inga89 aww =[ i feel so sorry for you 
978685,1,Sentiment140,is seeing thrid eye blind at roseland ballroom this evening. 
363043,0,Sentiment140,@mileycyrus  thats all. you're still perfect.
173174,1,Sentiment140,@DREAm424 HEY BUDDYOL PAL I BEEN GONE LIKE ALL DAY FROM TWITTER BUT I HAD 2 CHECK IN WITH ALL MY PLPZ!!! 
374566,0,Sentiment140,@Pink yeah a bit sunshine in uk wud be nice at the minute coz its raining again  send sum over please x
727296,1,Sentiment140,@ddlovato booo selena. yay miley and jb  and of course u demi 
668916,0,Sentiment140,Firefox died... Once again 
872695,1,Sentiment140,"I was nudged!!! Hehehe, watching he's just not that into you "
742038,0,Sentiment140,Ft greene is effing cute like I don't ever want to go back to my ghetto part of town 
681129,0,Sentiment140,"@cazob I swear, your tweets are epic when reading fanfic lol, they're keeping me amused whilst I'm blocked  lmao"
283,0,Sentiment140,  #squarespace #trackle  no apple iphone card for us  maybe tomorrow! I guess it helps if you tweet it huh?  We forgot 
696109,0,Sentiment140,Fun night last night with the frisbee team. I'll be sad to move away.  Sort of.
437894,1,Sentiment140,@sky1dreamz heheh. sweet dreams to you too.... 
212139,0,Sentiment140,@GiNNeL Failed      at least I got bout an hr chillin
352910,1,Sentiment140,"@nikkipenguin Thanks, I'm working on finding the right one, and I hope it's soon. "
674798,0,Sentiment140,@CAMARO909 i wish texas was like california....always perfect weather there...except for the earthquakes 
830219,0,Sentiment140,i have to finalise a project by tommorw  too busy today
267354,0,Sentiment140,@leedsem I most certainly will. If I ever find them 
744927,1,Sentiment140,haha kel dogs tookme and sara out to lunch today  i loved it way too much hahaha
264532,0,Sentiment140,@LauraTheresea99 EK guess whats just arrived  just enough time to change my shorts and vest b4 going on school run
15512,0,Sentiment140,.sigh. woke up late. where did my day go 
460831,0,Sentiment140,@RickyFriedRICE I hear ya brah. I've had the worse tummy ache since 10am. 
523115,1,Sentiment140,@webaddict I stay on TweetDeck  How are you today?
343518,1,Sentiment140,@nevernobetter Gooooooooooooood morning 
170696,0,Sentiment140,"@GGPurple @thejester100 Hey, I'm so sorry about that tweet earlier. I was just kidding around. Didn't mean to be rude or anything. Sowwy. "
1002937,1,Sentiment140,@lnblack about which book to pick!?!? Yayyy 
41373,0,Sentiment140,"@an_other  Thanks hun. Not looking forward to it, still scared of her  But as long as she gives me pink elephants I'll be happy(-ish) ;)"
313003,0,Sentiment140,@Mideon It is a sore point. GAME sent it on 26/5 and it hasn't turned up yet. I've been on their case this morning. 
682491,1,Sentiment140,Finally has an updated Mac  Words can't explain how happy I am.
826860,1,Sentiment140,@heatherdedona Thank you. It feels great to get some energy out of the system. The shoulder is tight... 
27020,1,Sentiment140,@aewang thanks. Funny thing is my son is in the photo too - a very very tiny photo - guy with glasses on left side. He's in the court 
866068,0,Sentiment140,"@JasonWStanley Ahhh, gutted! Oh well, its not available for blackberry either "
521340,0,Sentiment140,A tradgedy has struck the families of the victims of the flight from Rio to Paris.I will pray for all those involved.Gone from radar 
182933,0,Sentiment140,@eleder You suck 
970715,0,Sentiment140,Is in need of a girls night... 
799841,0,Sentiment140,hardest day of finals 
1040061,1,Sentiment140,night at the museum 2 
426687,1,Sentiment140,@sewingoesgemini I'll get on it 
941789,0,Sentiment140,is going for a run  before work! 
691002,0,Sentiment140,fries without ketchup? not fun. 
436625,1,Sentiment140,@Siraahh morning sirah. you too 
139038,1,Sentiment140,"@cotton_candy16 thanx, acutally i wanted to tell u earlier, but i thought it would fit more today "
796394,0,Sentiment140,I am helping a good friend get setup on Linkedin  His company is in the process of layingoff. 
996635,0,Sentiment140,Maths was hard 
1008288,0,Sentiment140,Just got a ?ú17.68 customs charge on my 'free' threadless shirts!!  boo
351271,1,Sentiment140,"@NiclasLevin good luck yourself. from what I hear, you might need it "
451344,0,Sentiment140,@rayjnia Never seen it! 
255321,0,Sentiment140,@kethenn oh noes  well... we can do Developer Up To Speed together... hah
498166,1,Sentiment140,@StephanieEllen eat then! I had a healthy breakfast of jaffa cakes and pineapple juice 
510728,0,Sentiment140,@theiancrawford aww man your going to vegas! I was hoping you would be in town for hey mondays show tomorrow. Now I'm sad 
384123,1,Sentiment140,@purplestocking but it looks *so* cozy in the CatBus 
572226,0,Sentiment140,10$ for new iPod firmware!!!! 
509424,1,Sentiment140,@The1ncredible Magic vs Lakers finals.....i hated typin that &lt;--- you did a good job tho 
225078,1,Sentiment140,@JJacobowitz Diggin it!!! I need to do something like that. Love the background 
820677,1,Sentiment140,"@hamish  where in btm do u stay? I used to stay there, right next to shoppers stop  1.5yrs back.."
187507,1,Sentiment140,"@EmmyHildy No, I haven't heard of them  I'll check them out, thanks!"
986994,1,Sentiment140,@liodain Oh hey you! Welcome to the crack. You'll get used to it. 
187328,1,Sentiment140,@HeyAmaretto can I be sporty?  I really like watching &amp; playing them 
544384,1,Sentiment140,@VegasWalkinDude I wanna party with you! 
955200,0,Sentiment140,Just got home from work. Dreading History and Geometry finals tomorrow. 
299551,1,Sentiment140,@maynaseric :beep beep: 
752492,0,Sentiment140,has cancelled the removal men 
375584,1,Sentiment140,"@phillyparents  - Hi,  I am taking a class at 440 with some GREAT Temple students.  Learning to tweeter on twitter "
267168,0,Sentiment140,@JenJeaHaly yeah brilliant! Sorry couldn't meet up...bit of a logistical nightmare as was with peeps I didn't know + they were driving 
848832,0,Sentiment140,I mite hafta cook rice. But perhaps later. But am hungry  http://plurk.com/p/z0f8o
656409,0,Sentiment140,Drinking the night away cause i'm sad cause i can't see hollywood undead when they come back to texas 
871133,0,Sentiment140,I hate the freakin LAKERS... Ugh 
648717,1,Sentiment140,didn't I say I was going to list some new items&gt;  really going now  #mmwanted
666095,0,Sentiment140,@broskiii aw damnnnn i want an iphone so badly. have to wait 87 days 
212357,0,Sentiment140,@JanayS I'm sad now. I miss them. 
932958,1,Sentiment140,I'm heading to bed to read for a while and then sleep. Goodnight or Enjoy the rest of your day! Each &amp; everyone of you guys ROCK! 
903478,1,Sentiment140,"I'm gonna try to finish writing for Sarah then off to bed, Church in the AM  Night everyone!!!"
328635,1,Sentiment140,@mrdenny congrats man! You actually going to Disneyland afterwards? 
944551,1,Sentiment140,is looking at some old pictures.. Ah!! Those were the days.. 
25930,1,Sentiment140,"@ADigitalNomad Well, I hope she would have realised what she was doing ;) Nite nite, sleep well! "
687984,0,Sentiment140,@cheesygiraffe I've yet to fall asleep!  
345321,0,Sentiment140,@luckygnahhh I miss him whenever someone mentions RPattz or Edward 
832614,1,Sentiment140,http://bit.ly/ebx7W  @jonasbrothers cover THINKING OF YOU - Katy Perry... 
715852,0,Sentiment140,@cyjimmy Which uncle? 
627870,1,Sentiment140,Changed her background to Tablo!!  @blobyblo: You should stalk him now! While he isn't looking! lol
386286,1,Sentiment140,@Raido_Household This lot can shift at will. 
1028203,0,Sentiment140,Lol cheer up fat Asian blob. I'll see meeeee yay ugh I bruised my elbow today cleaning my room 
931049,1,Sentiment140,in zee mountains 
596596,1,Sentiment140,@anidoll ...and did you write this whilst driving?!! LOL! 
229653,1,Sentiment140,@joeymcintyre i donated 20$ last night  love your song!
765163,0,Sentiment140,He painted flouride on my teeth and i can't brush it off for another six hours 
17118,1,Sentiment140,@ thebrittanyhale ...convince her not to. and how lame he's just jealous haha  oh and did you catch the referecne? 
499869,1,Sentiment140,@stratosmacca Sweet! I actually called to see if it came in yet! I'm glad it got there in one piece!   
253524,1,Sentiment140,@kirstiealley happy birthday to your little daughter 
38671,1,Sentiment140,"@alora Nothing like going to sleep with the movie on, pretty comforting "
926245,1,Sentiment140,Improv last night was hilarious!! Go UCB! Definitely going back 
210083,1,Sentiment140,"@JamesMW78 Yeah but its saturday, all that stuff can wait until sunday "
220893,0,Sentiment140,@Jerrica_Kay i just woke up  sorry boo !!
883416,0,Sentiment140,I'm going to do homeworkkk. They're all so long! 
516312,1,Sentiment140,@Urly2day I already have nude tit pics up so they'll prolly be lingerie shots 
393341,1,Sentiment140,@reidnwrite = my *favorite* server at Fox Sports!! thanks Garyyyyy! 
1012677,1,Sentiment140,Just got to work. Left house 2 hours ago! Still lovely morning for a walk to work  #bmthtraffic
1010309,0,Sentiment140,just watched the trailer for Dear Jack.  Sad. I'm still planning on marrying him though.
811519,0,Sentiment140,I don't no. I'm worried and afraid 
487972,0,Sentiment140,@shelbydotjpeg  ill call you sometime then?
571495,1,Sentiment140,Back shortly 
299411,1,Sentiment140,@mayasalazar Noodling!  That's what i like to hear 
218786,1,Sentiment140,@grentone @inrsoul @msvindicta Nice profile pics they have! NOT! 
747555,1,Sentiment140,Here comes the rain... will tweet later 
813190,0,Sentiment140,I feel shitty. My head hurts and I can hardly barely. 
215698,0,Sentiment140,@JaymeROXann And it's twice as hard to be motivated to find something to do when your bored. 
147846,1,Sentiment140,@Darla_Crane NP Darla. Talk about what's comfy. What's your latest project? Get any new shoes lately?  
204193,0,Sentiment140,@irishnessa it does. AND my battery on my phone is low 
796224,0,Sentiment140,i am going to miss the carnival stupid flu  wasted $10.00
785837,0,Sentiment140,http://tinyurl.com/mqecw8c absolutely disastrous rough draft of final animation.  so much to fix/random shit not working like static pigs 
272925,1,Sentiment140,@JHSty  i will have to check it out another time...thank u 
472902,1,Sentiment140,@thatlass so it's in your face herring! I'm ever so excited about the cake and stuff  x
803129,1,Sentiment140,"Has learned to breathe again after this afternoons goings on. Thankfully, no one got hit, and there were absolutely no tears "
863126,1,Sentiment140,I feel something coming. I'll ink tomorrow.  lets try to get some ZzZz's
264935,0,Sentiment140,"@laurene hello! the hey arnold files i'm downloading is 17gb in total, not very sure if this has bonus vids + the movie though "
60116,0,Sentiment140,@bemyfirecracker IKR? I can't believe they showed Jacksper attacking her  I'm staying up for Zefron now!
193111,0,Sentiment140,@iamfrancesca oh okk... am trying to find dat music sheet but till nw i didn't get... 
68828,1,Sentiment140,"@BstiNatosi Absolutely no spoilers, I promise--that's one of my pet peeves. You already knew he was gonna be funny. "
532720,0,Sentiment140,@trent_reznor wish i could win this but i aint in the US so      thats why i thought of european language very diff. from english
308547,1,Sentiment140,@melissa_ungco MELISSA!  BRB muna.  have to go first. byyyee.  stay safe.
305311,1,Sentiment140,@metnightowl you're not online anymore so CONGRATS ON PURDUE!! YAY!!  now you can figure out your budget and rent 
354286,1,Sentiment140,"@McJonasPrincess Heyy, your following me? Mcfly fan?  How are youu? x"
464726,0,Sentiment140,@TraceyHewins ooo that sucks  lol
476119,0,Sentiment140,@santiii lmao yaaaaay! I hate the time differences 
407214,1,Sentiment140,@SamBam911 On my way!  - your secret is good with me! 
236839,0,Sentiment140,@hismuse Ah ok I understand... about the junk during TOM thing it sucks... I have a problem with Twix bars in the vending machine here... 
629823,0,Sentiment140,"BBQ was nice but I'm now feeling burnt, puffy and have sumcream in my eye "
151532,0,Sentiment140,@equusargento meeeh... lol ahora entendi. i have a bad tendency of reading things too quick. PS: necesito un juego nuevo 
494553,0,Sentiment140,@Sparks_Sparkles you guys made me dream about being on a farm  I hate farms!
1009513,1,Sentiment140,Must read: http://bit.ly/1mP8s #grails #whygrails BTW. Did I mention we are hiring? 
673079,1,Sentiment140,exams this week = not a good week. but only 2 days left. 
277890,1,Sentiment140,"@LeonTai ahahahaha yeah well, I am, I'm pretty happy about it too. "
492186,0,Sentiment140,@Sleater6 I hear that.  
1027047,0,Sentiment140,my tweetdeck color is purple....my fav color...i luv it!! except it's not working right now 
200034,0,Sentiment140,"@FoOie Have you watch Terminator Salvation? Is it as bad as what the review says? It's not open in the UK until next week, sucky "
1008111,1,Sentiment140,morning. three hours of sleep. exhausted...and 2.5 hrs of class to look forward to. greeeeeeeat 
893031,0,Sentiment140,"i need to get a credit card. unfortunately, i know nothing about credit cards and im not even sure which bank to use. "
610580,1,Sentiment140,Booked my flight home! 
253135,0,Sentiment140,@KingReally oh my! why are you twitter blasting me?? sorry 
295457,0,Sentiment140,"@Mandiferous7 let DJ know I got his texts about beer. I wanted to come over, but I only have so much gas to last me until next friday. "
746781,1,Sentiment140,"gettin ready, picking up becca, then off to the wildlife center "
928899,0,Sentiment140,@katiesol @brokenbottleboy I'm going to have to unfollow you two. You're giving me sparkly milkbrick shame 
282803,1,Sentiment140,@jonasbrothers http://twitpic.com/4qpzx - i love you guys  you're the best
472555,1,Sentiment140,"@uncouthamerican Oh sorry, the band were called Dogbreath. Swedish I believe. Really rough and ready blues. Ace whiskey music. "
829901,0,Sentiment140,I hope my twitter is fixed 
1000898,1,Sentiment140,"Just lost my chapstick. Its okay, i have another one "
823788,0,Sentiment140,I hate these night where all I want to do is call my mom at 3am 
375936,0,Sentiment140,"@MLDSWTNSXY09 oh my, that is strong...but probably true...sad "
419596,1,Sentiment140,"@Owl311 Gracias, Amigo it is good to be back, I am now sunburned and probably will have skin cancer by next June however "
1000017,1,Sentiment140,Jay is on  unlimited clapping  WOW amazing  he earned this respect  and deserve this awesome reception 
475640,0,Sentiment140,@vickytcobra D: I was watching you on the live cam and then my internet fucked up and froze 
616434,1,Sentiment140,"BTW..If your tweets are private and you follow me but I don't follow you, I CAN'T see your comments to me! "
972894,0,Sentiment140,"Last dayyy , moving really really slow .  http://yfrog.com/0qjb2cj"
306859,0,Sentiment140,@michaelsheen http://twitpic.com/7ivcv - Not fair ihave slow phone internet!!   girr im like marvel #1 fan and DC (wich is superman to ...
875561,0,Sentiment140,i have a heavy heart coz i have a love i cant be with coz shes already taken... why so cruel the grips of emotions it has on our  beings! 
201432,1,Sentiment140,@ingridmusic I am looking forward to this new 'master' piece 
512817,0,Sentiment140,[-O] Jackie is taking me to hospital. Real scared  wish me luck girls. http://tinyurl.com/rbc9xy
344650,1,Sentiment140,@nhoustonreed congrats on the awards! 
581695,1,Sentiment140,Abouts to read me some bedtime stories  
834107,0,Sentiment140,"I hope this dress fits me like it use to, it probably won't though, I'm not that fat anymore "
301967,0,Sentiment140,"@Meehsa buy me something!, turns out im not  fuuuuuuuuuuuuuuck"
158227,1,Sentiment140,@denise_josh thnx for adding me 
645034,1,Sentiment140,but yesterday was sooo fun.. omg Lmao.. @newnewac &amp; @hairmajesty we at a baLL @ thee hoteL watching the game.. errbody came  too turnt .!
226886,1,Sentiment140,@joannie808 hahaha.... no butter. just plain here. 
723471,1,Sentiment140,"Finally, headed to Boca Grande for a few days...70+ mile run in the boat.... &lt; 2 miles per gallon...my carbon footprint will be massive "
74131,1,Sentiment140,@Captin_cookie lool i dont think he does babes lol dont feel liek it anyways .. GOD LOVES YOU !1 good luck my lil cookiiee  byee byee x
724690,1,Sentiment140,"Good morning! All 4 kit bags,3swimming bags,2tennis rackets,1 cricket bag &amp; children delivered to correct locations. *tick* "
789866,1,Sentiment140,http://twitpic.com/6pgyh - That's me 
923081,0,Sentiment140,Is soooooooooooooooooooo ill it sucks 
633042,0,Sentiment140,"Did some planting outside today, so tired! Fell asleep while the hub was getting pizza... Still work to do "
359310,1,Sentiment140,@officialstrikey Omg...Im Not Surprised Ur shatterd Lool...I Wud Have Been...So Wat U Gona Do Now? 
532897,1,Sentiment140,almost off of work.....then bak home to my bed. 
777054,1,Sentiment140,"http://www.twitter.com/MiaSantos!!!!  And watcing: http://www.twitter.com/mileycyrus!!!!  ;-)   (LL???? LOOK THIS, IS REALLY, IS IN MAGAZINE"
204584,1,Sentiment140,@iStayStylinOnU Who You Calling A Buuggg? Lol. Jk. Good Morning. 
730360,1,Sentiment140,"@ddlovato i made a video for your little sister, please check it out http://tinyurl.com/lmwxe3, its against the haters! she is beautiful! "
347267,1,Sentiment140,@makebelieve Congrats uncle K?ùre 
358738,0,Sentiment140,@OfficialHelena at her grandmothers house until July 3rd in P.A..  We fired our babysitter but we just saw her &amp; she's walking like crazy!
364092,1,Sentiment140,@mileycyrus don't worry i'm sure you will win i'll vote too many times 
751919,0,Sentiment140,Hey Miley ! Why are you feeling a little  ?
669022,1,Sentiment140,Estos relojes geek son incre??bles  http://bit.ly/19JrHu [Awesome clocks for geeks] 
816283,1,Sentiment140,Hehe... Yes... he knows I'm nuts 
116861,1,Sentiment140,@btwiMbomb  thank yuu haha yuu are too
719740,1,Sentiment140,"Had a lovely cuppa (decaff') with Steph' along with a healthy chinwag, and it's a sunny day..hooraayyy "
688108,0,Sentiment140,G'mornin!!!! where is the sun??  all we need is a lil bit *Sunshine* !!!!!!. wihoeeee I love the summer..
704115,1,Sentiment140,Good night! God bless! Sweet dreams! Go sleep in ur own bed! Love u 
40842,0,Sentiment140,@ampersandrea the Facebook app slows down my phone 
510811,1,Sentiment140,@zanessafani sure i did  what happened?
423305,1,Sentiment140,@Scythe137 hahaha YOU HAVE NO CHOICE! you must continue the game! 
160616,1,Sentiment140,@fitsme2 Just dropping in to say hello &amp; see how you're getting along. What's this about a LONG week? Hope you're well 
721353,0,Sentiment140,@danraftis they're all new... but some dont look promising... especially alexis and green day 
183242,1,Sentiment140,@hbwell birthday cake!!!!! I made it... No big deal!  mmmmmmm http://twitpic.com/6ap62
257141,1,Sentiment140,@kikarose I'm also relaxing and enjoying what ended up being a mostly lazy day  Another fun-filled week lies ahead
387555,0,Sentiment140,@RandyTucker829 who's the slave driver in this scenario? who would impose such imprisonment on such a pretty day? 
821168,1,Sentiment140,"@Hargrada Yeah, I guess you could say I'm on the edge of my seat for Uncharted 2. "
474119,0,Sentiment140,@v2black It hasn't stopped all day here  Hope it's better where you are!
279497,0,Sentiment140,@Johannmao Johanna!!! I don't know if we can see eachother before u leave 
866506,0,Sentiment140,@jayninaa @melllywoo  welcome to twitter! too bad I don't use it much since I get like 200 updates in a day... 
760794,0,Sentiment140,Home sick with sore throat 
721077,1,Sentiment140,@dannykurily I'll shop with you  I need a shopping buddy.
806076,1,Sentiment140,I cant wait for new moon 
596497,1,Sentiment140,@angiese ahuakakakakakkkaka  have you finished playing hide and seek with dantha's eyes?
46361,1,Sentiment140,@aopossum wouldn't that hurt your neck? I can only go about 180 degrees 
1034576,1,Sentiment140,LOVE Edinburgh - could live here I think. 
538036,0,Sentiment140,@twilightfairy @gulpanag you two have a house to keep 
895170,1,Sentiment140,I'M SO HAPPY.... I'M EXCATLY WHAT THEY NOT...  I'M SOMETHING ELSE!! 
352387,1,Sentiment140,@mayalabeeDC3  You do know it.)
316195,1,Sentiment140,@missdrcooke Hey there Mrs. Fleming  Nice to see you on here. Hope all is well with you. Call me sometime!
96390,0,Sentiment140,@claudidadi idk how long. I don't have very many cute things left tho.  so sad watching dresses I've worn once sell for $3. Haha
287778,0,Sentiment140,"@Made89 thx^^ I'm glad you liked them. Nici thought them to be too annoying, she deleted me in her 'follow' list  but thx 4 your feedback"
771440,1,Sentiment140,goodmorning! 
755298,0,Sentiment140,god i need friends here! why do all my friends have to be out of town? i HATE sitting at home by myself. pregnancy makes me lonely 
802134,1,Sentiment140,has finally moved.  (no internet yet at home)
636630,0,Sentiment140,BNP get an MEP? I'm currently ashamed to be English and even remotely associated with that lot 
1046116,1,Sentiment140,Lock-in soooooon 
1006718,1,Sentiment140,Just finished eatin tired and needs a nap 
540369,1,Sentiment140,angels come back from 4-0 to 8-4. palmer complete game. 
449250,1,Sentiment140,@theblowups just be careful you don't dunk too long 
280737,1,Sentiment140,@loulougoddess ...you're right. giggles 'n' fun can work wonders on most things 
623124,0,Sentiment140,DANGIT ALL! I left my atm card in the atm this morning. 
732801,0,Sentiment140,@Denez Oo i dont know - i miss her 
